premise,hypothesis,label
علم حقوق تقسیماتی دارد که در یک تقسیم اولیه به دو بخش عمومی و خصوصی تقسیم می‌شود و حقوق عمومی به دو بخش داخلی و بین‌المللی منقسم می‌گردد و بخش داخلی آن خود اقسامی دارد که یک بخش آن حقوق اساسی می‌باشد.,حقوق اساسی جزء حقوق عمومی داخلی است.,e
اعضای اصلی دادگاه تجدید نظر، سه دادرس یا همان قاضی هستند که یکی‌شان رئیس شعبه است و دو نفر دیگر، مستشار هستند.,دادگاه تجدید نظر از یک رئیس و دو مستشار تشکیل شده است.,e
در محل تل‌ ملیان‌ تعدادی لوح‌های گلی ایلامی مربوط به ۱۳۰۰ تا ۱۰۰۰ پ م بدست آمده‌است که بیشتر آن‌ها در دانشگاه پنسیلوانیا نگهداری می‌شود. این لوح‌ها بر وجود سازمان‌ اداری‌ ایلامی‌ در منطقه‌ گواهی‌ می‌دهند.,لوح های ایلامی به دست آمده از تل ملیان اکثراً نشان دهنده سازمان اداری ایلامی بوده است.,e
ابتکارات هنرمندان ایلام باستان با نقش مهرهای هزاره سوم پیش از میلاد به اوج خود میرسد. نقش این مهرها که معمولأ جانوران مرکب در هیئت های متنوع و مجلس زندگی روزمره مردم است.,خلاقیت هنرمندان ایلامی با خلق نقوش مهرها به اوج رسید.,e
زیگورات که در زمان سومری ها به معنای کوه بوده است، بعدها نیز مورد استفاده بابلی ها قرار گرفت. در زبان بابلی به معنی سکو یا بنایی پله پله ای از هر سو است که عرض و طول هر طبقه از طبقه پایین تر کمتر میباشد.,بابلیها ساختمان هایی را که از هر سو به شکل پلکان است زیگورات مینامند.,e
در اثرپذیری خواجه شمس‌الدین محمد شیرازی از قرآن تردیدی نیست، آنچنانکه بیشتر حافظ‌پژوهان بر این باورند که مهم‌ترین دلیل تخلص وی به «حافظ»، حافظ قرآن بودن است.,"دلیل اینکه خواجه شمس‌الدین محمد شیرازی، تخلص ""حافظ"" دارد، ""حفظ بودن قرآن"" می باشد.",e
افزون بر تسلط حافظ بر ادب فارسی، شواهدی نیز نشان‌دهندهٔ آگاهی قابل توجه وی از زبان و ادب عربی است.در حوزهٔ زبان عربی، پس از خیام، حافظ بیشترین اثرگذاری را داشته‌است.,خیام، از شاعران ایرانی بیشترین تاثیر را در زبان عربی داشته است.,e
طبق اصل ۷۰ قانون اساسی رئیس جمهور علاوه بر وزیران و معاونان می‌تواند برای انجام امور، مشاورانی داشته باشد که هر یک تصدی اموری را بر عهده داشته یا اینکه صرفاً مشاور باشند.,رئیس جمهور طبق اصل ۷۰ قانون اساسی می تواند مشاورانی داشته باشد.,e
به‌طور کلی سعدی را می‌بایست از شاعران سبک عراقی به‌حساب آورد. با این حال، نشانه‌هایی از سبک خراسانی در آثار وی مشاهده می‌شود.,سبک سعدی در شاعری سبک های عراقی و خراسانی است.,e
جنبش جهاد اسلامی را می توان انشعابی از جنبش اخوان المسلمین مصر دانست که حدود ۴دهه در فلسطین فعال بوده و به بسیج مردم می پرداخت.,جنبش جهاد اسلامی از گروه اخوان المسلمین زاییده شد.,e
ابوالعباس‌احمد ملقب به الناصرلدین‌الله سی و چهارمین خلیفه عباسی و آخرین خلیفه مقتدر عباسی است. وی تلاش‌های بسیار زیادی برای احیای قدرت و اعتبار از دست رفته خلافت انجام داد و آن را به اوج رساند.,در دوره خلیفه الناصرلدین‌الله، قدرت و اعتبار خلیفه دوباره به اوج خود رسید.,e
سیاست‌های فرهنگی رضا شاه حول محور ناسیونالیسم، باستان‌گرایی، تجدد گرایی و مذهب زدایی می‌گشت.,اقدامات فرهنگی رضاشاه محورهای باستان گرایی، تجدد گرایی و مذهب زدایی داشت.,e
اِقطاع به واگذاری زمین به افراد نظامی در قبال کارهایی که انجام می‌دادند گفته می‌شود. نوع دیگری از اقطاع، اقطاع‌الاستغلال نام داشت که به معنای واگذاردن حق بهره برداری از زمین به دریافت کنندگان بود. در این نوع اقطاع دریافت کنندگان به فکر توسعه و آبادانی آن نبودند و فقط از عایدات آن استفاده می‌کردند.,اقطاع الاستغلال، واگذاری حق بهره برداری از زمین بود.,e
جلال‌الدین حسن یا جلال‌الدین نومسلمان (زمان سلطنت ۶۱۸–۶۰۷ هجری قمری) ششمین فرمانروای اسماعیلیه در قلعه الموت است. در این دوران جلال‌الدین حسن کوشید تا با تشویق پیروانش به رعایت شریعت همانند سنّیان، روابط حسنه‌ای با تشکیلات سنی مذهب برقرار نماید، و قوانین شرعی آنان را در نواحی تحت امرش اجرا نماید.,جلال الدین حسن، امیر اسماعیلی الموت، قوانین شرعی و مذهب اهل سنت را در نواحی خود برقرار کرد.,e
از دیگر اقداماتی که نشانگر توجه امیر صفاری به احیای حکومت ایران باستان است، توجه او به زبان فارسی است. در نهضت احیاء فرهنگ و ادب فارسی ، خاستگاه پست صفاریان به اندازه دربار فئودالی و اشرافی سامانیان نقش داشته است. بیشترین اثری که آنها در نیمه دوم قرن ۳ ه.ق، از خود به جای گذاشته اند در نوزایی فرهنگ و ادب فارسی نوین بوده است.,صفاریان در زمینه ی نوزایی فرهنگ و ادب فارسی در نیمه دوم سده سوم هجری سخت مؤثر بودند.,e
مطرح شدن یعقوب لیث با پیوستن به عیاران و سردستگی آن‌ها اتفاق افتاد. گروه مطوعه از عیاران و داوطلبان تشکیل شد تا امنیت مردم را تأمین نموده و با خوارج مبارزه نمایند.,یعقوب لیث در ابتدای کار با پیوستن به دسته های عیار به شهرت رسید.,e
احمد بن ابی‌خالد احول دیوانسالار و وزیر نامدار عصر مأمون عباسی بود، که در دوران وزارتش مأمون را به برگزیدن طاهر بن حسین به حکومت خراسان با اینکه مأمون به طاهر نظر خوشی نداشت و از عصیان وی هراس داشت، تشویق کرد و او را متقاعد نمود. پس از رسیدن خبر مرگ طاهر به بغداد احمد بن ابی خالد به خراسان رفت و طلحه بن طاهر را با تأیید خلیفه به حکومت آن دیار نشاند.,احمد بن خالد وزیر مأمون برای طاهربن حسین در رسیدن به حکومت خراسان کمک و وساطت کرد.,e
