premise,hypothesis,label
در خط نستعلیق، زیبایی و تناسب، هماهنگی و استواری در حد کمال به هم آمیخته‌است. دوایر این خط بسیار زیاد است و عمده حرکات حروف و اجزاء آن بر خلاف خط کوفی بر اساس منحنی‌ها استوار است تا جایی که خطوط مستقیم و صاف بسیار نادر و تقریباً هیچ است.,در خط نستعلیق، خطوط مستقیم و بدون انحنا، کم وجود دارد.,e
خوشنویسان از دیرباز خط نستعلیق را به سبب زیبایی و ظرافت «عروس خطوط اسلامی» نامیده‌اند.,"""عروس خطوط اسلامی"" لقب خط نستعلیق است.",e
چنانچه رئیس جمهور مصوبات مجلس شورای اسلامی را پس از ابلاغ به وی امضاء نکند مصوبه پس از ۵ روز از تاریخ ابلاغ به رئیس جمهور لازم‌الاجرا است.,در صورت عدم امضاء مصوبات مجلس توسط رئیس جمهور، مصوبه طی ۵ روز پس از ابلاغ، لازم‌الاجرا می‌شود.,e
اغلب محققان بر این باورند که خط نستعلیق از درآمیختن دو خط نسخ و تعلیق به‌وجود آمد که «نسخ تعلیق» نامیده شد و بعدها به جهت کثرت استفاده به نام «نستعلیق» شهرت یافت.,خط نستعلیق از ترکیب خط های نسخ و تعلیق پدید آمد.,e
خوشنویسی همواره برای مسلمانان اهمیتی خاص داشته‌است.خوشنویسی یا خطاطی در کلیه کشورهای اسلامی همواره به عنوان والاترین هنر مورد توجه بوده‌است.,برترین هنر در کشورهای اسلامی خوشنویسی است.,e
طبق اصل ۶ قانون اساسی فرانسه، رئیس جمهور برای مدت پنج سال از طریق آراء مستقیم مردم انتخاب می‌گردد.,رئیس جمهور فرانسه با رأی مستقیم مردم انتخاب می شود.,e
منشأ کاپیتولاسیون را سال ۱۵۳۵ میلادی زمان توافق فرانسوای دوم پادشاه فرانسه با پادشاه عثمانی سلیمان پاشا می‌دانند. توافقی که البته بعداً تکمیل شد.نخستین پیمان در دنیا که دربارهٔ موقعیت و وضعیت شهروندان خارجی است و در ۲۰ مارس ۱۶۰۴ بین پادشاه فرانسه هنری چهارم و احمد اول سلطان عثمانی بسته شد. این قرارداد دوستانه دارای چند فصل و به زبان لاتین «کاپیتول»، بوده‌است.,پدیده ی کاپیتولاسیون ابتدا توسط کشور فرانسه در عثمانی پدیدار شد.,e
تا قبل از پیروزی انقلاب اسلامی (تا سال ۵۷) تنها ۵۱هزار خانوار تحت پوشش گاز طبیعی قرار داشتند به گونه‌ای که در سراسر کشور تنها به ۵ شهر و یک روستا گازرسانی شده بود.,در سال ۱۳۵۷ ، ۵ شهر در ایران از شبکه گاز شهری برخوردار بودند.,e
با توجه و رویکرد به رسمی بودن زبان فارسی در ایران، افغانستان و تاجیکستان و چیرگی گویشوران دیگر زبان‌ها بدان به عنوان زبان دوم روی هم‌رفته می‌توان شمار فارسی‌گویان جهان را نزدیک ۱۱۰ میلیون تن برآورد کرد.,تعداد کسانی که در جهان به زبان فارسی صحبت می کنند، حدود ۱۱۰ میلیون نفر است.,e
خط فنیقی برخلاف خط هیروگلیف که در انحصار کاهنان بود یا خط میخی که تنها طبقه دبیران با آن سرو کار داشتند، به راحتی در دسترس عامه قرار گرفت. فراگرفتن این خط آسان بود و کتابت و نوشتن با آن نیز بسیار آسان بود، بنابراین استفاده از آن گسترش زیادی یافت.,به علت اینکه یادگیری و خواندن و نوشتن خط فنیقی آسان بود، استفاده از آن رایج بود.,e
به مسمط‌هایی که بند و رشتهٔ مسمط آن‌ها مجموعهٔ سه مصراع باشد، مسمطِ مثلث (سه‌تایی) اطلاق می‌شود. همین‌طور، به چهارمصراعیِ مربع (چهارتایی)، به پنج‌مصراعی مخمس (پنج‌تایی)، به شش‌تایی مسدس، و به هشت‌تایی مثمن می‌گویند، که درمیان همهٔ این موارد، مسدس از همه رایج‌تر است.,"رایج ترین نوع قالب شعری ""مسمط""، مسمط مسدس است.",e
در پاکستان، پیروزی انقلاب ایران باعث ارتقای سطح فکری و بینش سیاسی نسل جوان شیعی و پیدایش «نهضت اجرای فقه جعفری» شد که از افق مشابهی با انقلاب اسلامی برخورداراست.,پیروزی انقلاب اسلامی در کشور پاکستان سبب ارتقای سطح فکری و پیدایش نهضت اجرای فقه جعفری گردید.,e
"""دهخدا"" با برگزیدن زبان محاوره در نوشته‌هایش از سبک نگارش پیچیده و رایج زمان خود اجتناب کرد و با به کار بردن اصطلاحات روزمره مردمی زبان نوشتاری قدرتمندی پایه‌گذاری کرد، او از پیش قراولان نثر مدرن فارسی محسوب می‌شود. سبک ""دهخدا"" در هفته نامه ""صوراسرافیل"" تحت تأثیر نشریه فکاهی"" ملانصرالدین قفقاز"" و نویسنده ایرانی‌الاصل آن ""جلیل محمدقلی‌زاده"" بوده‌است.","""دهخدا"" در سبک نگارش مطالب خود در هفته نامه ""صوراسرافیل"" از ""جلیل محمدقلی‌زاده"" تقلید کرده است.",e
کتاب چرند و پرند مجموعه نوشته‌های طنز اجتماعی و سیاسی علی‌اکبر دهخدا است که در قالب داستان‌کوتاه، اعلامیه، تلگراف، گزارش خبری و… نوشته شده‌است.,"کتاب ""چرند و پرند"" از آثار علی اکبر دهخدا است.",e
طبق ماده ۱۰ آیین‌نامه داخلی مجلس، مسن‌‏ترین فرد از نمایندگان حاضر به‏‌عنوان رئیس هیئت رئیسه سنى و فرد بعدى به‌‏عنوان نائب‌رئیس و دو نفر از جوان‌ترین نمایندگان حاضر به سمت دبیر معین می‌شوند.,دو نفر از جوان ترین افراد نماینده در هیئت رئیسه سنی نقش دبیر دارند.,e
